WP, 02, 2023052000,   , BEST,   0, 054N, 1491E,  25, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1007,  240,  50,   0,   0,   W,   0,   X, 275,   6,        TWO, M,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052006,   , BEST,   0, 057N, 1492E,  30, 1002, XX,  34, NEQ,    0,    0,    0,    0, 1007,  240,  50,   0,   0,   W,   0,   X, 335,   2,        TWO, M,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052012,   , BEST,   0, 059N, 1493E,  35, 1000, XX,  34, NEQ,    0,   25,    0,    0, 1007,  240,  25,   0,   0,   W,   0,   X,  10,   2,      MAWAR, M,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052018,   , BEST,   0, 061N, 1492E,  45,  996, XX,  34, NEQ,   35,   20,   55,   15, 1008,  255,  25,   0,   0,   W,   0,   X, 355,   3,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052100,   , BEST,   0, 068N, 1492E,  50,  993, XX,  34, NEQ,   50,   45,   75,   35, 1010,  235,  25,   0,   0,   W,   0,   X, 350,   4,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052106,   , BEST,   0, 076N, 1487E,  60,  989, XX,  34, NEQ,   50,   45,   75,   35, 1008,  235,  25,   0,   0,   W,   0,   X, 345,   7,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052112,   , BEST,   0, 082N, 1482E,  65,  986, XX,  34, NEQ,   50,   45,   75,   35, 1010,  235,  25,   0,   0,   W,   0,   X, 335,   8,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052118,   , BEST,   0, 085N, 1481E,  75,  979, XX,  34, NEQ,   50,   45,   75,   70, 1008,  280,  25,   0,   0,   W,   0,   X, 335,   6,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052200,   , BEST,   0, 091N, 1477E,  85,  968, XX,  34, NEQ,   90,   55,   85,   80, 1009,  265,  25,   0,   0,   W,   0,   X, 330,   6,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052206,   , BEST,   0, 095N, 1470E,  90,  969, XX,  34, NEQ,  100,   80,  125,   75, 1009,  265,  25,   0,   0,   W,   0,   X, 330,   7,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052212,   , BEST,   0, 100N, 1469E,  90,  969, XX,  34, NEQ,   95,  105,  105,   95, 1009,  265,  25,   0,   0,   W,   0,   X, 340,   6,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052218,   , BEST,   0, 105N, 1468E, 100,  960, XX,  34, NEQ,   75,   85,   75,   65, 1008,  350,  20,   0,   0,   W,   0,   X, 340,   5,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052300,   , BEST,   0, 112N, 1469E, 115,  947, XX,  34, NEQ,   75,   85,   75,   65, 1008,  250,  20,   0,   0,   W,   0,   X, 355,   6,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052306,   , BEST,   0, 118N, 1465E, 135,  926, XX,  34, NEQ,  120,  115,   95,  110, 1008,  260,   5,   0,   0,   W,   0,   X, 350,   6,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052312,   , BEST,   0, 122N, 1461E, 135,  923, XX,  34, NEQ,  120,  115,  105,  110, 1006,  255,   5,   0,   0,   W,   0,   X, 340,   6,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052318,   , BEST,   0, 125N, 1457E, 120,  940, XX,  34, NEQ,  115,  100,   85,   90, 1006,  255,   5,   0,   0,   W,   0,   X, 320,   6,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052400,   , BEST,   0, 130N, 1455E, 120,  942, XX,  34, NEQ,  110,  110,  120,   65, 1009,  270,   5,   0,   0,   W,   0,   X, 320,   5,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052406,   , BEST,   0, 136N, 1452E, 120,  942, XX,  34, NEQ,  125,  120,  105,  115, 1009,  275,  15,   0,   0,   W,   0,   X, 330,   6,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052412,   , BEST,   0, 138N, 1447E, 120,  940, XX,  34, NEQ,  135,  120,  115,  120, 1007,  300,  15,   0,   0,   W,   0,   X, 320,   6,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052418,   , BEST,   0, 141N, 1441E, 130,  930, XX,  34, NEQ,  185,  220,  150,   95, 1009,  455,   5,   0,   0,   W,   0,   X, 305,   6,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052500,   , BEST,   0, 143N, 1435E, 135,  924, XX,  34, NEQ,  185,  220,  150,   95, 1011,  479,   5,   0,   0,   W,   0,   X, 295,   6,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052506,   , BEST,   0, 145N, 1428E, 145,  924, XX,  34, NEQ,  185,  220,  150,   95, 1008,  320,  17,   0,   0,   W,   0,   X, 290,   7,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052512,   , BEST,   0, 147N, 1416E, 150,  924, XX,  34, NEQ,  175,  140,  120,  165, 1008,  320,  15,   0,   0,   W,   0,   X, 285,   8,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052518,   , BEST,   0, 149N, 1405E, 155,  903, XX,  34, NEQ,  175,  140,  120,  165, 1008,  335,  15,   0,   0,   W,   0,   X, 285,  10,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052600,   , BEST,   0, 151N, 1393E, 160,  897, XX,  34, NEQ,  180,  160,  115,  160, 1008,  350,  15,   0,   0,   W,   0,   X, 280,  11,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052606,   , BEST,   0, 153N, 1380E, 155,  904, XX,  34, NEQ,  170,  170,  135,  145, 1008,  350,  17,   0,   0,   W,   0,   X, 280,  12,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052612,   , BEST,   0, 157N, 1365E, 145,  914, XX,  34, NEQ,  185,  170,  135,  165, 1007,  350,  17,   0,   0,   W,   0,   X, 285,  13,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
