basin,date (Vietnam),windSpeed,unitWindSpeed,latitude,longitude
WP,2023/05/20 06:00,30,kt,"5,7","149,2"
WP,2023/05/20 12:00,35,kt,"5,9","149,3"
WP,2023/05/20 18:00,45,kt,"6,1","149,2"
WP,2023/05/21 00:00,50,kt,"6,8","149,2"
WP,2023/05/21 06:00,60,kt,"7,6","148,7"
WP,2023/05/21 12:00,65,kt,"8,2","148,2"
WP,2023/05/21 18:00,75,kt,"8,5","148,1"
WP,2023/05/22 00:00,85,kt,"9,1","147,7"
WP,2023/05/22 06:00,90,kt,"9,5",147
WP,2023/05/22 12:00,90,kt,10,"146,9"
WP,2023/05/22 18:00,100,kt,"10,5","146,8"
WP,2023/05/23 00:00,115,kt,"11,2","146,9"
WP,2023/05/23 06:00,135,kt,"11,8","146,5"
WP,2023/05/23 12:00,135,kt,"12,2","146,1"
WP,2023/05/23 18:00,120,kt,"12,5","145,7"
WP,2023/05/24 00:00,120,kt,13,"145,5"
WP,2023/05/24 06:00,120,kt,"13,6","145,2"
WP,2023/05/24 12:00,120,kt,"13,8","144,7"
WP,2023/05/24 18:00,130,kt,"14,1","144,1"
WP,2023/05/25 00:00,135,kt,"14,3","143,5"
WP,2023/05/25 06:00,145,kt,"14,5","142,8"
WP,2023/05/25 12:00,150,kt,"14,7","141,6"
WP,2023/05/25 18:00,155,kt,"14,9","140,5"
WP,2023/05/26 00:00,160,kt,"15,1","139,3"
WP,2023/05/26 06:00,155,kt,"15,3",138
WP,2023/05/26 12:00,145,kt,"15,7","136,5"
WP,2023/05/26 18:00,145,kt,"16,1","134,8"
WP,2023/05/27 00:00,135,kt,"16,4","133,3"
WP,2023/05/27 06:00,135,kt,"16,6","132,2"
WP,2023/05/27 12:00,130,kt,"16,8","130,9"
WP,2023/05/27 18:00,120,kt,17,"129,7"
WP,2023/05/28 00:00,110,kt,"17,3","128,7"
WP,2023/05/28 06:00,105,kt,"17,5","127,9"
WP,2023/05/28 12:00,105,kt,"17,9","127,3"
WP,2023/05/28 18:00,105,kt,"18,5","126,9"
WP,2023/05/29 00:00,105,kt,"19,1","126,2"
WP,2023/05/29 06:00,105,kt,"19,4","125,8"
WP,2023/05/29 12:00,100,kt,"19,7","125,6"
WP,2023/05/29 18:00,90,kt,"20,1","125,4"
WP,2023/05/30 00:00,80,kt,"20,4","125,1"
WP,2023/05/30 06:00,75,kt,"20,5",125
WP,2023/05/30 12:00,70,kt,"20,7",125
WP,2023/05/30 18:00,65,kt,"21,1",125
WP,2023/05/31 00:00,60,kt,"21,5","125,2"
